smiles,FDA_APPROVED,CT_TOX,iupac1
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1,0,"4-[(E)-{[(7S,9Z,11S,12R,13S,14R,15R,16R,17S,18S,19Z,21Z)-13-(acetyloxy)-2,15,17,27,29-pentahydroxy-11-methoxy-3,7,12,14,16,18,22-heptamethyl-6,23-dioxo-8,30-dioxa-24-azatetracyclo[23.3.1.1^{4,7}.0^{5,28}]triaconta-1(29),2,4,9,19,21,25,27-octaen-26-yl]methylidene}amino]-1-methylpiperazin-1-ium"
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C6CCCC6)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1,0,"4-[(E)-{[(7S,9Z,11S,12R,13S,14R,15R,16R,17S,18S,19Z,21Z)-13-(acetyloxy)-2,15,17,27,29-pentahydroxy-11-methoxy-3,7,12,14,16,18,22-heptamethyl-6,23-dioxo-8,30-dioxa-24-azatetracyclo[23.3.1.1^{4,7}.0^{5,28}]triaconta-1(29),2,4,9,19,21,25,27-octaen-26-yl]methylidene}amino]-1-cyclopentylpiperazin-1-ium"
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)NC(=C5C3=NC6([NH2+]5)CC[NH+](CC6)CC(C)C)C2=O)/C)C)O)C)O)C)OC(=O)C)C)OC)C)[O-],1,0,"(7S,9Z,11S,12R,13S,14R,15R,16R,17S,18S,19Z,21Z)-13-(acetyloxy)-15,17-dihydroxy-11-methoxy-3,7,12,14,16,18,22-heptamethyl-1'-(2-methylpropyl)-6,23,32-trioxo-8,33-dioxa-24,27,29-triazaspiro[pentacyclo[23.6.1.1^{4,7}.0^{5,31}.0^{26,30}]tritriacontane-28,4'-piperidin]-1(31),2,4,9,19,21,25,29-octaene-27,1'-diium-2-olate"
Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)[O-],1,0,2-[1-(4-chlorobenzoyl)-5-methoxy-2-methylindol-3-yl]acetate
CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)/C=C/C(=O)NO,0,1,(E)-N-hydroxy-3-[4-[[2-(2-methyl-1H-indol-3-yl)ethylamino]methyl]phenyl]prop-2-enamide
Cc1c(cc(c(=O)[nH]1)C#N)c2ccncc2,1,0,6-methyl-2-oxo-5-pyridin-4-yl-1H-pyridine-3-carbonitrile
CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,0,1,"3-(2-imidazo[1,2-b]pyridazin-3-ylethynyl)-4-methyl-N-[4-[(4-methylpiperazin-1-yl)methyl]-3-(trifluoromethyl)phenyl]benzamide"
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CC=C5,0,1,4-methyl-N-[3-(4-methylimidazol-1-yl)-5-(trifluoromethyl)phenyl]-3-[(4-pyridin-3-ylpyrimidin-2-yl)amino]benzamide
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,1,4-[(4-methylpiperazin-1-yl)methyl]-N-[4-methyl-3-[(4-pyridin-3-ylpyrimidin-2-yl)amino]phenyl]benzamide
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.CS(=O)(=O)O,0,1,methanesulfonic acid;4-[(4-methylpiperazin-1-yl)methyl]-N-[4-methyl-3-[(4-pyridin-3-ylpyrimidin-2-yl)amino]phenyl]benzamide
Cc1c(cc2cc3c(c(c2c1O)[O-])C(=O)[C@H]([C@@H](C3)[C@@H](C(=O)[C@H]([C@@H](C)O)O)OC)O[C@H]4C[C@H]([C@@H]([C@H](O4)C)O)O[C@H]5C[C@H]([C@H]([C@H](O5)C)O)O[C@H]6C[C@]([C@@H]([C@H](O6)C)O)(C)O)O[C@H]7C[C@H]([C@@H]([C@H](O7)C)O)O[C@H]8C[C@H]([C@@H]([C@H](O8)C)O)O,1,0,"(2S,3S)-3-[(1S,3S,4R)-3,4-dihydroxy-1-methoxy-2-oxopentyl]-2-{[(2S,4R,5R,6R)-4-{[(2S,4R,5S,6R)-4-{[(2S,4S,5R,6R)-4,5-dihydroxy-4,6-dimethyloxan-2-yl]oxy}-5-hydroxy-6-methyloxan-2-yl]oxy}-5-hydroxy-6-methyloxan-2-yl]oxy}-6-{[(2S,4R,5R,6R)-4-{[(2S,4R,5S,6R)-4,5-dihydroxy-6-methyloxan-2-yl]oxy}-5-hydroxy-6-methyloxan-2-yl]oxy}-8-hydroxy-7-methyl-1-oxo-1,2,3,4-tetrahydroanthracen-9-olate"
Cc1c(ccc(c1)c2cc(c(cc2)N/N=C\3/C(=O)c4c(cc(cc4C=C3S(=O)(=O)[O-])S(=O)(=O)[O-])N)C)N/N=C\5/C(=O)c6c(cc(cc6C=C5S(=O)(=O)[O-])S(=O)(=O)[O-])N,1,0,"(3E)-5-amino-3-[[4-[4-[(2E)-2-(8-amino-1-oxo-3,6-disulfonatonaphthalen-2-ylidene)hydrazinyl]-3-methylphenyl]-2-methylphenyl]hydrazinylidene]-4-oxonaphthalene-2,7-disulfonate"
Cc1c(ccc2c1c(nc(n2)N)N)CNc3cc(c(c(c3)OC)OC)OC,1,0,"5-methyl-6-[(3,4,5-trimethoxyanilino)methyl]quinazoline-2,4-diamine"
Cc1c(ccc2c1oc(=O)c(c2[O-])NC(=O)c3ccc(c(c3)CC=C(C)C)O)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O,1,0,"7-[(2R,3R,4S,5R)-4-carbamoyloxy-3-hydroxy-5-methoxy-6,6-dimethyloxan-2-yl]oxy-3-[[4-hydroxy-3-(3-methylbut-2-enyl)benzoyl]amino]-8-methyl-2-oxochromen-4-olate"
Cc1c(cccc1O)C(=O)N[C@@H](CSc2ccccc2)[C@@H](C[NH+]3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O,1,0,"(3S,4aS,8aS)-N-tert-butyl-2-[(2R,3R)-2-hydroxy-3-[(3-hydroxy-2-methylbenzoyl)amino]-4-phenylsulfanylbutyl]-1,2,3,4,4a,5,6,7,8,8a-decahydroisoquinolin-2-ium-3-carboxamide"
Cc1c(ccnc1C[S@@](=O)c2[nH]c3ccccc3n2)OCC(F)(F)F,1,0,"2-[(R)-[3-methyl-4-(2,2,2-trifluoroethoxy)pyridin-2-yl]methylsulfinyl]-1H-benzimidazole"
Cc1c(ccnc1CS(=O)c2[nH]c3ccccc3n2)OCC(F)(F)F,1,0,"2-[[3-methyl-4-(2,2,2-trifluoroethoxy)pyridin-2-yl]methylsulfinyl]-1H-benzimidazole"
Cc1c(ccnc1CS(=O)c2[nH]c3ccccc3n2)OCCCOC,1,0,2-[[4-(3-methoxypropoxy)-3-methylpyridin-2-yl]methylsulfinyl]-1H-benzimidazole
Cc1c(cno1)C(=O)Nc2ccc(cc2)C(F)(F)F,1,0,"5-methyl-N-[4-(trifluoromethyl)phenyl]-1,2-oxazole-4-carboxamide"
CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)[NH3+])SC1)C(=O)[O-],1,0,"(6R,7R)-7-[[(2R)-2-azaniumyl-2-cyclohexa-1,4-dien-1-ylacetyl]amino]-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate"
Cc1c(nc(nc1N)[C@H](CC(=O)N)[NH2+]C[C@@H](C(=O)N)N)C(=O)N[C@@H]([C@H](c2c[nH]cn2)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C)O,1,0,"(3-{[2-(2-{2-[(2S,3R)-2-[(2S,3S,4R)-4-[(2S,3R)-2-({6-amino-2-[(1S)-1-{[(2S)-2-amino-2-carbamoylethyl]azaniumyl}-2-carbamoylethyl]-5-methylpyrimidin-4-yl}formamido)-3-{[(2R,3S,4S,5S,6S)-3-{[(2R,3S,4S,5R,6R)-4-(carbamoyloxy)-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-3-(1H-imidazol-4-yl)propanamido]-3-hydroxy-2-methylpentanamido]-3-hydroxybutanamido]ethyl}-1,3-thiazol-4-yl)-1,3-thiazol-4-yl]formamido}propyl)dimethylsulfanium"
Cc1c(nc[nH]1)CN2CCc3c(c4ccccc4n3C)C2=O,1,0,"5-methyl-2-[(5-methyl-1H-imidazol-4-yl)methyl]-3,4-dihydropyrido[4,3-b]indol-1-one"
Cc1c(nc[nH]1)CSCCN/C(=N/C#N)/NC,1,0,1-cyano-2-methyl-3-[2-[(5-methyl-1H-imidazol-4-yl)methylsulfanyl]ethyl]guanidine
Cc1c(noc1[N-]S(=O)(=O)c2ccc(cc2)N)C,1,0,"(4-aminophenyl)sulfonyl-(3,4-dimethyl-1,2-oxazol-5-yl)azanide"
Cc1c(noc1N(C(=O)C)S(=O)(=O)c2ccc(cc2)N)C,1,0,"N-(4-aminophenyl)sulfonyl-N-(3,4-dimethyl-1,2-oxazol-5-yl)acetamide"
Cc1c(=O)c2cccc(c2oc1c3ccccc3)C(=O)OCC[NH+]4CCCCC4,1,0,2-piperidin-1-ium-1-ylethyl 3-methyl-4-oxo-2-phenylchromene-8-carboxylate
CC1C(OCC[NH2+]1)c2ccccc2,1,0,3-methyl-2-phenylmorpholin-4-ium
Cc1c(sc(n1)c2ccc(c(c2)C#N)OCC(C)C)C(=O)[O-],1,0,"2-[3-cyano-4-(2-methylpropoxy)phenyl]-4-methyl-1,3-thiazole-5-carboxylate"
Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO,1,0,"2-[3-[(4-amino-2-methylpyrimidin-5-yl)methyl]-4-methyl-1,3-thiazol-3-ium-5-yl]ethanol"
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,1,"[(1S,2S,3R,4S,7R,9S,10S,12R,15S)-4,12-diacetyloxy-15-[(2R,3S)-3-benzamido-2-hydroxy-3-phenylpropanoyl]oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate"
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,1,1,"[(1S,2S,3R,4S,7R,9S,10S,12R,15S)-4-acetyloxy-1,9,12-trihydroxy-15-[(2R,3S)-2-hydroxy-3-[(2-methylpropan-2-yl)oxycarbonylamino]-3-phenylpropanoyl]oxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate"
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](c5ccccc5)NC(=O)OC(C)(C)C)O)O)OC(=O)c6ccccc6)(CO4)OC(=O)C)OC)C)OC,1,0,"[(1S,2S,3R,4S,7R,9S,10S,12R,15S)-4-acetyloxy-1-hydroxy-15-[(2R,3S)-2-hydroxy-3-[(2-methylpropan-2-yl)oxycarbonylamino]-3-phenylpropanoyl]oxy-9,12-dimethoxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate"
Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)[O-])[O-])C(=O)OC2,1,0,(E)-6-(6-methoxy-7-methyl-4-oxido-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoate
Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)OCC[NH+]3CCOCC3)[O-])C(=O)OC2,1,0,"4-(2-{[(4E)-6-(6-methoxy-7-methyl-4-oxido-3-oxo-1,3-dihydro-2-benzofuran-5-yl)-4-methylhex-4-enoyl]oxy}ethyl)morpholin-4-ium"
Cc1c2c(cc(c1F)N3CC[NH2+]C(C3)C)n(cc(c2=O)C(=O)[O-])C4CC4,1,0,1-cyclopropyl-6-fluoro-5-methyl-7-(3-methylpiperazin-4-ium-1-yl)-4-oxoquinoline-3-carboxylate
Cc1c2cc3c(c(c([nH]3)cc4nc(cc5nc(cc(c1C(C)O)[nH]2)C(=C5CCC(=O)[O-])C)C(=C4C)CCC(=O)[O-])C)C(C)OC(C)c6c(c7cc8c(c(c([nH]8)cc9nc(cc1nc(cc6[nH]7)C(=C1CCC(=O)[O-])C)C(=C9C)CCC(=O)[O-])C)C(C)O)C,1,0,"3-[10-(1-{1-[15,19-bis(2-carboxylatoethyl)-9-(1-hydroxyethyl)-5,10,14,20-tetramethyl-21,22,23,24-tetraazapentacyclo[16.2.1.1^{3,6}.1^{8,11}.1^{13,16}]tetracosa-1,3,5,7,9,11,13(22),14,16,18(21),19-undecaen-4-yl]ethoxy}ethyl)-20-(2-carboxylatoethyl)-15-(1-hydroxyethyl)-5,9,14,19-tetramethyl-21,22,23,24-tetraazapentacyclo[16.2.1.1^{3,6}.1^{8,11}.1^{13,16}]tetracosa-1(21),2,4,6(24),7,9,11,13,15,17,19-undecaen-4-yl]propanoate"
Cc1c2cc3nc(cc4[nH]c(cc5nc(cc(c1CCC(=O)[O-])[nH]2)C(=C5C)CCC(=O)OC)[C@]6(C4=CC=C([C@H]6C(=O)OC)C(=O)OC)C)C(=C3C=C)C,1,0,"3-[(23S,24R)-14-ethenyl-5-(3-methoxy-3-oxopropyl)-22,23-bis(methoxycarbonyl)-4,10,15,24-tetramethyl-25,26,27,28-tetraazahexacyclo[16.6.1.1^{3,6}.1^{8,11}.1^{13,16}.0^{19,24}]octacosa-1,3(28),4,6,8,10,12,14,16(26),17,19,21-dodecaen-9-yl]propanoate"
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,1,0,"[(8R,9S,10R,13S,14S,17R)-17-acetyl-6,10,13-trimethyl-3-oxo-2,8,9,11,12,14,15,16-octahydro-1H-cyclopenta[a]phenanthren-17-yl] acetate"
Cc1c[nH]nc1,1,0,4-methyl-1H-pyrazole
Cc1cc([nH]c1/C=C\2/c3ccccc3NC2=O)C,1,0,"(3Z)-3-[(3,5-dimethyl-1H-pyrrol-2-yl)methylidene]-1H-indol-2-one"
Cc1cc(c(c(c1/C=C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C)C)C)OC,1,0,"(2E,4E,6E,8E)-9-(4-methoxy-2,3,6-trimethylphenyl)-3,7-dimethylnona-2,4,6,8-tetraenoate"
Cc1cc(c(c(c1CC2=[NH+]CCN2)C)O)C(C)(C)C,1,0,"6-tert-butyl-3-(4,5-dihydro-1H-imidazol-3-ium-2-ylmethyl)-2,4-dimethylphenol"
Cc1cc(c(c(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C)Br)C,1,0,"2-[[2-(3-bromo-2,4,6-trimethylanilino)-2-oxoethyl]-(carboxylatomethyl)azaniumyl]acetate"
Cc1cc(c(c(c1OC(=O)C)C)C)OCC(C[NH2+]C(C)C)O,1,0,"{3-[4-(acetyloxy)-2,3,5-trimethylphenoxy]-2-hydroxypropyl}(propan-2-yl)azanium"
Cc1cc(c(cn1)C(=O)N[C@H](c2ccc(cc2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSc5nnnn5C)C(=O)[O-])O,1,0,"(6R,7R)-7-[[(2R)-2-(4-hydroxyphenyl)-2-[(6-methyl-4-oxo-1H-pyridine-3-carbonyl)amino]acetyl]amino]-3-[(1-methyltetrazol-5-yl)sulfanylmethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate"
Cc1cc(c(n1c2ccccc2)C)/C=C/c3ccc4cc(ccc4[n+]3C)N(C)C,1,0,"2-[(E)-2-(2,5-dimethyl-1-phenylpyrrol-3-yl)ethenyl]-N,N,1-trimethylquinolin-1-ium-6-amine"
Cc1cc(c2ccccc2c1OP(=O)([O-])[O-])OP(=O)([O-])[O-],1,0,(2-methyl-4-phosphonatooxynaphthalen-1-yl) phosphate
Cc1cc(cc(c1)OCC2CNC(=O)O2)C,1,0,"5-[(3,5-dimethylphenoxy)methyl]-1,3-oxazolidin-2-one"
Cc1cc(cc(c1Nc2ccnc(n2)Nc3ccc(cc3)C#N)C)/C=C/C#N,1,0,"4-[[4-[4-[(E)-2-cyanoethenyl]-2,6-dimethylanilino]pyrimidin-2-yl]amino]benzonitrile"
Cc1cc(cc(c1Oc2c(c(nc(n2)Nc3ccc(cc3)C#N)N)Br)C)C#N,1,0,"4-[6-amino-5-bromo-2-(4-cyanoanilino)pyrimidin-4-yl]oxy-3,5-dimethylbenzonitrile"
Cc1cc(n(c(=O)c1)[O-])C2CCCCC2,1,0,6-cyclohexyl-4-methyl-1-oxidopyridin-2-one
Cc1cc(nc(n1)O[C@H](C(=O)[O-])C(c2ccccc2)(c3ccccc3)OC)C,1,0,"(2S)-2-(4,6-dimethylpyrimidin-2-yl)oxy-3-methoxy-3,3-diphenylpropanoate"
Cc1cc(no1)C(=O)NNCc2ccccc2,1,0,"N'-benzyl-5-methyl-1,2-oxazole-3-carbohydrazide"
CC1=CC(=O)c2ccccc2C1=O,1,0,"2-methylnaphthalene-1,4-dione"
Cc1cc(=O)oc2c1cc3cc(oc3c2C)C,1,0,"2,5,9-trimethylfuro[3,2-g]chromen-7-one"
Cc1cc2c(cc1C(=C)c3ccc(cc3)C(=O)[O-])C(CCC2(C)C)(C)C,1,0,"4-[1-(3,5,5,8,8-pentamethyl-6,7-dihydronaphthalen-2-yl)ethenyl]benzoate"
Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,1,0,"7,8-dimethyl-10-[(2S,3S,4R)-2,3,4,5-tetrahydroxypentyl]benzo[g]pteridine-2,4-dione"
Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)C[C@@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O,1,0,"[(2R,3S,4S)-5-(7,8-dimethyl-2,4-dioxobenzo[g]pteridin-10-yl)-2,3,4-trihydroxypentyl] phosphate"
Cc1cc2c(cc1C)n(cn2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@@H](C)CNC(=O)CC[C@@]4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](/C(=C/C8=N/C(=C(\C4=N5)/C)/[C@H](C8(C)C)CCC(=O)N)/N7)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O,1,0,"N-[(2S)-2-{[(2R,3S,4R,5S)-5-(5,6-dimethyl-1H-1,3-benzodiazol-1-yl)-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl phosphonato]oxy}propyl]-3-[(1R,3R,4R,6Z,8S,11Z,13S,14S,15Z,18S,19S)-8,13,18-tris(2-carbamoylethyl)-3,14,19-tris(carbamoylmethyl)-1,4,6,9,9,14,16,19-octamethyl-20,21,22,23-tetraazapentacyclo[15.2.1.1^{2,5}.1^{7,10}.1^{12,15}]tricosa-5(23),6,10(22),11,15,17(20)-hexaen-4-yl]propanamide"
Cc1cc2c(cc1C)N3C=N2[Co+]456(N7=C8[C@H](C(C7=CC9=N4C(=C(C1=N5[C@@]([C@@H]2N6C(=C8C)[C@@]([C@H]2CC(=O)N)(CCC(=O)NC[C@H](OP(=O)(O[C@@H]2[C@H](O[C@H]3[C@@H]2O)CO)[O-])C)C)([C@@]([C@@H]1CCC(=O)N)(C)CC(=O)N)C)C)[C@@]([C@@H]9CCC(=O)N)(C)CC(=O)N)(C)C)CCC(=O)N)O,1,0,"cobalt(2+);[(2R,3S,4R,5S)-5-(5,6-dimethylbenzimidazol-1-yl)-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl] [(2R)-1-[3-[(1R,2R,3R,7S,12S,13S,17S,18S,19R)-2,13,18-tris(2-amino-2-oxoethyl)-7,12,17-tris(3-amino-3-oxopropyl)-3,5,8,8,13,15,18,19-octamethyl-2,7,12,17-tetrahydro-1H-corrin-21-id-3-yl]propanoylamino]propan-2-yl] phosphate;hydrate"
Cc1cc2c(cc1C)N3C=N2[Co]456(N7=C8[C@H](C(C7=CC9=N4C(=C(C1=N5[C@@]([C@@H]2N6C(=C8C)[C@@]([C@H]2CC(=O)N)(CCC(=O)NC[C@H](OP(=O)(O[C@@H]2[C@H](O[C@H]3[C@@H]2O)CO)O)C)C)([C@@]([C@@H]1CCC(=O)N)(C)CC(=O)N)C)C)[C@@]([C@@H]9CCC(=O)N)(C)CC(=O)N)(C)C)CCC(=O)N)C#N,1,0,"3-[(10S,12R,13S,17R,23R,24R,25R,30S,35S,36S,40S,41S,42R,46R)-30,35-bis(2-carbamoylethyl)-24,36,41-tris(carbamoylmethyl)-1-cyano-15,46-dihydroxy-12-(hydroxymethyl)-5,6,17,23,28,31,31,36,38,41,42-undecamethyl-15,20-dioxo-11,14,16-trioxa-2lambda5,9,19,26,43lambda5,44lambda5,45lambda5-heptaaza-15lambda5-phospha-1-cobaltadodecacyclo[27.14.1.1^{1,34}.1^{2,9}.1^{10,13}.0^{1,26}.0^{3,8}.0^{23,27}.0^{25,42}.0^{32,44}.0^{39,43}.0^{37,45}]heptatetraconta-2(47),3(8),4,6,27,29(44),32,34(45),37,39(43)-decaen-40-yl]propanamide"
Cc1cc2=C(Nc3ccccc3N=c2s1)N4CC[NH+](CC4)C,1,0,"2-methyl-4-(4-methylpiperazin-4-ium-1-yl)-10H-thieno[2,3-b][1,5]benzodiazepine"
Cc1cc2c(s1)Nc3ccccc3[NH+]=C2N4CC[NH+](CC4)C,1,0,"5-methyl-8-(4-methylpiperazin-4-ium-1-yl)-4-thia-2,9-diazatricyclo[8.4.0.0^{3,7}]tetradeca-1(14),3(7),5,8,10,12-hexaen-9-ium"
CC1Cc2ccccc2N1NC(=O)c3ccc(c(c3)S(=O)(=O)N)Cl,1,0,"4-chloro-N-(2-methyl-2,3-dihydroindol-1-yl)-3-sulfamoylbenzamide"
C=C1CC[C@]2([C@H]3Cc4ccc(c5c4[C@]2([C@H]1O5)CC[NH+]3CC6CC6)O)O,1,0,"(4R,4aS,7aS,12bS)-3-(cyclopropylmethyl)-7-methylidene-1,2,3,4,5,6,7a,13-octahydro-4,12-methanobenzofuro[3,2-e]isoquinolin-3-ium-4a,9-diol"
Cc1ccc(c(c1)[C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)O,1,0,[(3R)-3-(2-hydroxy-5-methylphenyl)-3-phenylpropyl]-di(propan-2-yl)azanium
Cc1ccc(c(c1)OCCCC(C)(C)C(=O)[O-])C,1,0,"5-(2,5-dimethylphenoxy)-2,2-dimethylpentanoate"
Cc1ccc(c(c1Cl)Nc2ccccc2C(=O)[O-])Cl,1,0,"2-(2,6-dichloro-3-methylanilino)benzoate"
Cc1ccc(c2c1oc-3c(c(=O)c(c(c3n2)C(=O)NC4C(OC(=O)C(N(C(=O)CN(C(=O)C5CCCN5C(=O)C(NC4=O)C(C)C)C)C)C(C)C)C)N)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C,1,0,"2-amino-4,6-dimethyl-3-oxo-1-N,9-N-bis[7,11,14-trimethyl-2,5,9,12,15-pentaoxo-3,10-di(propan-2-yl)-8-oxa-1,4,11,14-tetrazabicyclo[14.3.0]nonadecan-6-yl]phenoxazine-1,9-dicarboxamide"
Cc1ccc(cc1)/C(=C\C[NH+]2CCCC2)/c3cccc(n3)/C=C/C(=O)[O-],1,0,(E)-3-[6-[(E)-1-(4-methylphenyl)-3-pyrrolidin-1-ium-1-ylprop-1-enyl]pyridin-2-yl]prop-2-enoate
Cc1ccc(cc1)/C(=C\C[NH+]2CCCC2)/c3ccccn3,1,0,2-[(E)-1-(4-methylphenyl)-3-pyrrolidin-1-ium-1-ylprop-1-enyl]pyridine
Cc1ccc(cc1)C(=O)c2cc(c(c(c2)O)[O-])[N+](=O)[O-],1,0,2-hydroxy-4-(4-methylbenzoyl)-6-nitrophenolate
Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)[O-],1,0,2-[1-methyl-5-(4-methylbenzoyl)pyrrol-2-yl]acetate
Cc1ccc(cc1)c2c(n3cc(ccc3n2)C)CC(=O)N(C)C,1,0,"N,N-dimethyl-2-[6-methyl-2-(4-methylphenyl)imidazo[1,2-a]pyridin-3-yl]acetamide"
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,1,4-[5-(4-methylphenyl)-3-(trifluoromethyl)pyrazol-1-yl]benzenesulfonamide
Cc1ccc(cc1)N(CC2=[NH+]CCN2)c3cccc(c3)O,1,0,"3-[N-(4,5-dihydro-1H-imidazol-3-ium-2-ylmethyl)-4-methylanilino]phenol"
Cc1ccc(cc1)S(=O)(=O)[N-]C(=O)N[NH+]2CCCCCC2,1,0,1-({[(4-methylbenzenesulfonyl)azanidyl]carbonyl}amino)azepan-1-ium
CC1=CC=C(C=C1)S(=O)(=O)O.CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,1,4-[4-[[4-chloro-3-(trifluoromethyl)phenyl]carbamoylamino]phenoxy]-N-methylpyridine-2-carboxamide;4-methylbenzenesulfonic acid
Cc1ccc(cc1C)n2c(=O)c(c([nH]2)C)N/N=C/3\C=CC=C(C3=O)c4cccc(c4)C(=O)[O-],1,0,"3-[(5E)-5-{2-[2-(3,4-dimethylphenyl)-5-methyl-3-oxo-2,3-dihydro-1H-pyrazol-4-yl]hydrazin-1-ylidene}-6-oxocyclohexa-1,3-dien-1-yl]benzoate"
Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)C(=O)Nc4cc(cc(c4)n5cc(nc5)C)C(F)(F)F,1,0,4-methyl-N-[3-(4-methylimidazol-1-yl)-5-(trifluoromethyl)phenyl]-3-[(4-pyridin-3-ylpyrimidin-2-yl)amino]benzamide
