CMPD_CHEMBLID,exp,smiles,iupac1
CHEMBL53966,3.21,O=C(COCc1ccccc1)Nc2ccc3c(c2)C(=O)C(=O)c4ccccc34,"N-(9,10-dioxophenanthren-2-yl)-2-phenylmethoxyacetamide"
CHEMBL2062578,3.09,OCc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,"7-(cyclopropylamino)-5-[6-(hydroxymethyl)indol-1-yl]pyrazolo[1,5-a]pyrimidine-3-carbonitrile"
CHEMBL128,-0.96,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,1-[3-[2-(dimethylamino)ethyl]-1H-indol-5-yl]-N-methylmethanesulfonamide
CHEMBL2035032,2.9,NC1(CCC1)c2ccc(cc2)c3c(ccc4ccnn34)c5ccccc5,"1-[4-(6-phenylpyrazolo[1,5-a]pyridin-7-yl)phenyl]cyclobutan-1-amine"
CHEMBL2010836,3.0,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,N-methyl-2-[4-(tetrazol-1-yl)phenyl]-N-[1-[[4-(trifluoromethyl)phenyl]methyl]piperidin-4-yl]acetamide
CHEMBL1829422,1.37,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4,"N-(3-aminopropyl)-N-[1-(3-benzyl-4-oxofuro[3,2-d]pyrimidin-2-yl)propyl]-4-methylbenzamide"
CHEMBL513412,2.04,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3C)c(OC)c1,"N-(2,4-dimethoxyphenyl)-N-[1-(2-fluorophenyl)-2-[[(2R)-2-hydroxypropyl]amino]-2-oxoethyl]-3-methylfuran-2-carboxamide"
CHEMBL167471,2.95,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)C(=O)C,2-[2-[3-[(4-acetyl-3-hydroxy-2-propylphenoxy)methyl]anilino]-2-oxoethyl]benzoic acid
CHEMBL1766082,3.1,CC(C)OC(=O)N1CC2COCC(C1)C2Oc3ncnc(Oc4cccnc4C)c3C,propan-2-yl 9-[5-methyl-6-(2-methylpyridin-3-yl)oxypyrimidin-4-yl]oxy-3-oxa-7-azabicyclo[3.3.1]nonane-7-carboxylate
CHEMBL404057,3.15,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nccnc13,"(2R)-2-[[2-[(2,3-difluorophenyl)methylsulfanyl]pteridin-4-yl]amino]propan-1-ol"
CHEMBL2035040,1.3,NC(=O)c1cnc(c2ccc(cc2)C3(N)CCC3)c(c1)c4ccccc4,6-[4-(1-aminocyclobutyl)phenyl]-5-phenylpyridine-3-carboxamide
CHEMBL402986,2.86,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,"5-benzylsulfanyl-7-[[(2R)-1-hydroxypropan-2-yl]amino]-3H-[1,3]thiazolo[4,5-d]pyrimidin-2-one"
CHEMBL1789186,0.77,NCC[C@@H](Oc1cc(Cl)c(F)cc1C#N)c2ccccc2,2-[(1R)-3-amino-1-phenylpropoxy]-4-chloro-5-fluorobenzonitrile
CHEMBL1762543,3.7,CN(c1ccnc(Nc2cc(OC3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,[4-methyl-3-[methyl-[2-[3-morpholin-4-yl-5-(oxan-4-yloxy)anilino]pyrimidin-4-yl]amino]phenyl]methanol
CHEMBL380947,3.37,CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,"2-[[2-amino-5-[(2,3-difluorophenyl)methylsulfanyl]-[1,3]thiazolo[4,5-d]pyrimidin-7-yl]amino]-2-methylpropan-1-ol"
CHEMBL117,3.83,Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3,"5,7-dihydroxy-2-phenylchromen-4-one"
CHEMBL2057371,1.37,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2,"1-[6-[5-(tert-butylsulfamoyl)pyridin-3-yl]-[1,2,4]triazolo[1,5-a]pyridin-2-yl]-3-(2-oxo-2-pyrrolidin-1-ylethyl)urea"
CHEMBL377136,2.2,O=C(Nc1ccccn1)c2ccccc2,N-pyridin-2-ylbenzamide
CHEMBL361546,1.44,ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O,"1-(2,3-dihydro-1,4-benzodioxin-3-ylmethyl)-3-hydroxythieno[3,2-d]pyrimidine-2,4-dione"
CHEMBL1644331,3.92,S(c1ccccc1)c2ccc3ccccc3n2,2-phenylsulfanylquinoline
CHEMBL2031559,1.1,FC(F)(F)c1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,N-[3-(2H-tetrazol-5-yl)phenyl]-6-(trifluoromethyl)-1H-benzimidazole-4-carboxamide
CHEMBL1778369,1.69,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,6-[[3-(4-chlorophenoxy)-5-[(2S)-1-methoxypropan-2-yl]oxybenzoyl]amino]pyridine-3-carboxylic acid
CHEMBL2172007,2.35,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4,"(1R,2R)-N-(1-cyanocyclopropyl)-2-[(2R)-2-methyl-4-phenylpiperazine-1-carbonyl]cyclohexane-1-carboxamide"
CHEMBL2164748,0.9,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,"1-[2-[(3R,4R)-4-(2,3-dihydro-[1,4]dioxino[2,3-c]pyridin-7-ylmethylamino)-3-hydroxypiperidin-1-yl]ethyl]-7-methoxyquinoxalin-2-one"
CHEMBL452791,2.21,COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,2-(carbamoylamino)-5-[4-[2-(2-methoxyethoxy)ethoxy]phenyl]thiophene-3-carboxamide
CHEMBL36,2.31,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,"5-(4-chlorophenyl)-6-ethylpyrimidine-2,4-diamine"
CHEMBL190243,1.64,C[C@@H](C(=O)NCCN1CCCC1)c2ccc(OS(=O)(=O)C(F)(F)F)cc2,[4-[(2R)-1-oxo-1-(2-pyrrolidin-1-ylethylamino)propan-2-yl]phenyl] trifluoromethanesulfonate
CHEMBL1532611,2.71,Nc1ccc(OCCc2ccccc2)cc1,4-(2-phenylethoxy)aniline
CHEMBL1773254,1.67,OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1,3-[4-[(3-bromophenyl)methoxy]phenyl]propanoic acid
CHEMBL1164184,3.3,Fc1cnc(NC(=O)C(CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1,"2-(4-cyclopropylsulfonylphenyl)-N-(5-fluoro-1,3-thiazol-2-yl)-3-(oxan-4-yl)propanamide"
CHEMBL507722,2.13,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)ncc2F,4-[[5-fluoro-4-(2-methyl-3-propan-2-ylimidazol-4-yl)pyrimidin-2-yl]amino]-N-(1-methylpiperidin-4-yl)benzamide
CHEMBL138649,3.6,Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3,6-hydroxy-2-phenylchromen-4-one
CHEMBL275455,2.32,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F,"2,2,2-trifluoroethyl N-[6-oxo-1-[2-oxo-2-[(1,1,1-trifluoro-4-methyl-2-oxopentan-3-yl)amino]ethyl]-2-thiophen-2-ylpyrimidin-5-yl]carbamate"
CHEMBL321590,1.53,ONC(=O)C1COC(=N1)c2ccc(F)c(c2)C(F)(F)F,"2-[4-fluoro-3-(trifluoromethyl)phenyl]-N-hydroxy-4,5-dihydro-1,3-oxazole-4-carboxamide"
CHEMBL123846,3.0,CCCc1c(O)c(ccc1OCCCOc2ccc3C(=O)C=C(Oc3c2CCC)C(=O)O)C(=O)C,7-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]-4-oxo-8-propylchromene-2-carboxylic acid
CHEMBL1084863,2.86,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccccc3)cc1,4-[(4-phenylpyrimidin-2-yl)amino]benzenesulfonamide
CHEMBL1180725,0.2,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,methyl-di(propan-2-yl)-[2-(9H-xanthene-9-carbonyloxy)ethyl]azanium
CHEMBL1389370,3.3,CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23,"N',N'-diethyl-N-(8-morpholin-4-yl-11-thia-9,14,16-triazatetracyclo[8.7.0.02,7.012,17]heptadeca-1,7,9,12,14,16-hexaen-13-yl)ethane-1,2-diamine"
CHEMBL1079486,2.0,CC1CC(NC(=O)C)c2ccccc2N1C(=O)c3ccccc3,"N-(1-benzoyl-2-methyl-3,4-dihydro-2H-quinolin-4-yl)acetamide"
CHEMBL1800656,1.92,CCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,"N-ethyl-N-[2-[2-(4-hydroxy-2-oxo-3H-1,3-benzothiazol-7-yl)ethylamino]ethyl]-3-(2-phenylethoxy)propanamide"
CHEMBL151445,0.4,OCC(O)CN1CCN(CC1)c2ccccc2,"3-(4-phenylpiperazin-1-yl)propane-1,2-diol"
CHEMBL561652,2.63,C[C@@H](CO)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3,"3-[(2S)-1-hydroxypropan-2-yl]oxy-5-(4-methylsulfonylphenoxy)-N-(1,3-thiazol-2-yl)benzamide"
CHEMBL2207225,2.49,COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34,"N-[2,4-dimethoxy-5-[(2-methyl-3,4-dihydro-2H-quinolin-1-yl)sulfonyl]phenyl]-2-(2-fluoropyridin-4-yl)acetamide"
CHEMBL1313395,3.66,Cc1sc2ncnc(N3CCN(CC3)c4ncccn4)c2c1C,"5,6-dimethyl-4-(4-pyrimidin-2-ylpiperazin-1-yl)thieno[2,3-d]pyrimidine"
CHEMBL394527,3.27,OC[C@H](O)CN1C(=O)[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,"2-chloro-N-[(3R)-1-[(2R)-2,3-dihydroxypropyl]-2-oxo-3,4-dihydroquinolin-3-yl]-6H-thieno[2,3-b]pyrrole-5-carboxamide"
CHEMBL260135,2.6,Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12,"4,5-diphenyl-1H-pyrazolo[3,4-c]pyridazin-3-amine"
CHEMBL1796297,2.31,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,4-[4-[2-[(3R)-3-hydroxy-1-azabicyclo[2.2.2]octan-3-yl]ethynyl]phenoxy]-N-(pyridin-4-ylmethyl)benzamide
CHEMBL451496,2.1,Oc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c(F)c1,"2-(2-fluoro-4-hydroxyphenyl)-5-hydroxyisoindole-1,3-dione"
CHEMBL2325696,2.8,C[C@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,(3S)-4-[2-(1H-indol-4-yl)-6-(1-methylsulfonylcyclopropyl)pyrimidin-4-yl]-3-methylmorpholine
CHEMBL2158774,3.01,Cc1ccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)cc1,"(2S)-2-[4-[[4-(3,4-dichlorophenoxy)piperidin-1-yl]methyl]piperidin-1-yl]-3-(4-methylphenyl)propanoic acid"
CHEMBL255536,2.48,COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC,"N-[1-[[(cyanoamino)-(2-methylanilino)methylidene]amino]-2,2-dimethylpropyl]-2-(3,4-dimethoxyphenyl)acetamide"
CHEMBL2206523,3.64,CN1CC(c2ccc(Cl)cc2)c3ccccc3C1,"4-(4-chlorophenyl)-2-methyl-3,4-dihydro-1H-isoquinoline"
CHEMBL1892245,-1.31,OC(=O)CSc1c[nH]c2ccccc12,2-(1H-indol-3-ylsulfanyl)acetic acid
CHEMBL1466,1.22,OC1=C(CC2=C(O)c3ccccc3OC2=O)C(=O)Oc4ccccc14,4-hydroxy-3-[(4-hydroxy-2-oxochromen-3-yl)methyl]chromen-2-one
CHEMBL1169880,3.49,C[C@@H](Oc1ccc(cc1C(=O)N2CCN(CC2)c3ncc(cc3F)C(F)(F)F)S(=O)(=O)C)C(F)(F)F,"[4-[3-fluoro-5-(trifluoromethyl)pyridin-2-yl]piperazin-1-yl]-[5-methylsulfonyl-2-[(2R)-1,1,1-trifluoropropan-2-yl]oxyphenyl]methanone"
CHEMBL2164672,0.9,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCCCC2,"(1R,2R)-N-(cyanomethyl)-2-(piperidine-1-carbonyl)cyclohexane-1-carboxamide"
CHEMBL2030798,-0.31,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,(2S)-2-[(2-chlorobenzoyl)amino]-3-[4-[2-[6-(methylamino)pyridin-2-yl]ethoxy]phenyl]propanoic acid
CHEMBL661,1.98,Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12,"8-chloro-1-methyl-6-phenyl-4H-[1,2,4]triazolo[4,3-a][1,4]benzodiazepine"
CHEMBL2335894,3.05,COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3-methoxy-N-[(1S)-1-[4-[(6-pyridin-4-ylquinazolin-2-yl)amino]phenyl]ethyl]propanamide
CHEMBL511115,0.76,COc1ccc(cc1OC2CCCC2)[C@@]3(CC[C@H](CC3)C(=O)O)C#N,4-cyano-4-(3-cyclopentyloxy-4-methoxyphenyl)cyclohexane-1-carboxylic acid
CHEMBL2335123,2.46,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)NCCOCCN)c3C,N-[2-(2-aminoethoxy)ethyl]-2-[4-(2-ethoxyphenyl)phenyl]-6-fluoro-3-methylquinoline-4-carboxamide
CHEMBL1777822,0.15,Cc1ccc(cc1c2cc(ccc2OCC(=O)O)C(F)(F)F)C#N,2-[2-(5-cyano-2-methylphenyl)-4-(trifluoromethyl)phenoxy]acetic acid
CHEMBL1236772,2.91,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,"4-N-(1H-indazol-4-yl)-2-N-(3-methylsulfonylphenyl)pyrimidine-2,4-diamine"
CHEMBL2177159,2.26,COCCNS(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,3-amino-6-[4-(2-methoxyethylsulfamoyl)phenyl]-N-pyridin-3-ylpyrazine-2-carboxamide
CHEMBL1950729,0.87,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)c3ccccc3,(2S)-N-[(1S)-2-[[(3S)-1-benzoylpiperidin-3-yl]amino]-1-cyclohexyl-2-oxoethyl]-2-(methylamino)propanamide
CHEMBL2178579,2.6,Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3,1-(2-chloro-3-fluorophenyl)-3-(4-chloro-2-hydroxy-3-piperazin-1-ylsulfonylphenyl)urea
CHEMBL1194608,0.53,CN1CCC(=CC1)c2cccc(O)c2,"3-(1-methyl-3,6-dihydro-2H-pyridin-4-yl)phenol"
CHEMBL267744,-0.84,OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,"2-[2,3-dichloro-4-(thiophene-2-carbonyl)phenoxy]acetic acid"
CHEMBL1201016,1.7,COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C,"1-propan-2-yloxycarbonyloxyethyl (6R,7R)-7-[[(2E)-2-(2-amino-1,3-thiazol-4-yl)-2-methoxyiminoacetyl]amino]-3-(methoxymethyl)-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate"
CHEMBL932,3.97,OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO,"2-[[2-[bis(2-hydroxyethyl)amino]-4,8-di(piperidin-1-yl)pyrimido[5,4-d]pyrimidin-6-yl]-(2-hydroxyethyl)amino]ethanol"
CHEMBL556716,2.9,CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c2ccc(cc2)C#N)c3ccc(F)cc3,4-cyano-N-[3-(4-fluorophenyl)-3-(4-methylsulfonylphenyl)propyl]benzamide
CHEMBL1945031,1.13,Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)c3)c[nH]c12,"4-hydroxy-7-[(1R)-1-hydroxy-2-[2-[3-[[2-(7-methyl-1H-indol-3-yl)ethylamino]methyl]phenyl]ethylamino]ethyl]-3H-1,3-benzothiazol-2-one"
CHEMBL2331754,2.69,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,"1-[(3S)-1-[3-(3-chlorophenoxy)-4-(hydroxymethyl)phenyl]sulfonylpiperidin-3-yl]-5-methylpyrimidine-2,4-dione"
CHEMBL2170989,1.9,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccccc4)[C@@H](O)[C@H]3O,"1-[3-[[(2S,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methylsulfanyl]propyl]-3-phenylurea"
CHEMBL1123,3.72,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,2-(diethylamino)ethyl 1-cyclohexylcyclohexane-1-carboxylate
CHEMBL442137,1.7,CC12NC(Cc3ccccc13)c4ccccc24,"1-methyl-16-azatetracyclo[7.6.1.02,7.010,15]hexadeca-2,4,6,10,12,14-hexaene"
CHEMBL2171992,1.74,COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,"(1R,2R)-N-(1-cyanocyclopropyl)-2-[4-(4-methoxyphenyl)piperazine-1-carbonyl]cyclohexane-1-carboxamide"
CHEMBL2181928,2.75,C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3,"6-[(2R,5R)-2-methyl-5-phenylmorpholin-4-yl]-4H-pyrido[3,2-b][1,4]oxazin-3-one"
CHEMBL2164690,4.1,CC(C)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,"(1R,2R)-N-(1-cyanocyclopropyl)-2-(8-propan-2-yl-1,3,4,5-tetrahydropyrido[4,3-b]indole-2-carbonyl)cyclohexane-1-carboxamide"
CHEMBL73189,2.7,Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3,"N-(3-chlorophenyl)-4-(2-methylimidazo[1,2-a]pyridin-3-yl)pyrimidin-2-amine"
CHEMBL1689117,0.99,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccc(F)cc3,2-[4-chloro-2-[[4-(4-fluorophenyl)sulfonylpiperazin-1-yl]methyl]phenoxy]acetic acid
CHEMBL110147,1.84,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCSc2ccccc2)c3sc(O)nc13,"3-[2-(4-hydroxy-2-oxo-3H-1,3-benzothiazol-7-yl)ethylamino]-N-[2-(2-phenylsulfanylethoxy)ethyl]propane-1-sulfonamide"
CHEMBL2139925,4.1,CCc1nc2ccc(cn2c1N(C)Cc3cccs3)C(=O)NCc4ccc5OCOc5c4,"N-(1,3-benzodioxol-5-ylmethyl)-2-ethyl-3-[methyl(thiophen-2-ylmethyl)amino]imidazo[1,2-a]pyridine-6-carboxamide"
CHEMBL469727,1.98,COCc1ccoc1C(=O)N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)c3ccc(OC)cc3OC,"N-(2,4-dimethoxyphenyl)-N-[1-(2-fluorophenyl)-2-[[(2R)-2-hydroxypropyl]amino]-2-oxoethyl]-3-(methoxymethyl)furan-2-carboxamide"
CHEMBL186526,2.65,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(O)cc3)c2,3-(dimethylamino)-N-[3-[(4-hydroxybenzoyl)amino]-4-methylphenyl]benzamide
CHEMBL1778866,2.23,COc1cc(F)ccc1c2cncc(CNC3CCC3)n2,N-[[6-(4-fluoro-2-methoxyphenyl)pyrazin-2-yl]methyl]cyclobutanamine
CHEMBL31815,3.7,Cc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,N-[4-(3-methylanilino)quinazolin-6-yl]prop-2-enamide
CHEMBL502,2.41,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,"2-[(1-benzylpiperidin-4-yl)methyl]-5,6-dimethoxy-2,3-dihydroinden-1-one"
CHEMBL298700,3.3,CCN(CC)C(=O)c1ccc2[nH]c(c(CCNCCCCc3ccncc3)c2c1)c4cc(C)cc(C)c4,"2-(3,5-dimethylphenyl)-N,N-diethyl-3-[2-(4-pyridin-4-ylbutylamino)ethyl]-1H-indole-5-carboxamide"
CHEMBL1287853,2.11,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C,N-tert-butyl-3-[[5-methyl-2-[4-(2-pyrrolidin-1-ylethoxy)anilino]pyrimidin-4-yl]amino]benzenesulfonamide
CHEMBL1199988,1.85,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCNCC5,"3-(1,3-benzoxazol-2-yl)-5-(1-piperidin-4-ylpyrazol-4-yl)pyridin-2-amine"
CHEMBL2062558,2.23,Nc1cc(nc2c(cnn12)C#N)c3ccc(F)cc3,"7-amino-5-(4-fluorophenyl)pyrazolo[1,5-a]pyrimidine-3-carbonitrile"
CHEMBL398894,2.6,NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,3-[[4-(1H-indazol-4-ylamino)pyrimidin-2-yl]amino]benzenesulfonamide
CHEMBL247471,3.1,C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O,"4-[2-[(1R)-1-(N-(4-chlorophenyl)sulfonyl-2,5-difluoroanilino)ethyl]-5-fluorophenyl]butanoic acid"
CHEMBL1699517,1.07,Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3,4-[6-(benzenesulfonylmethyl)-2-methylpyrimidin-4-yl]morpholine
CHEMBL23,1.99,COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C,"[(2S,3S)-5-[2-(dimethylamino)ethyl]-2-(4-methoxyphenyl)-4-oxo-2,3-dihydro-1,5-benzothiazepin-3-yl] acetate"
CHEMBL168634,0.05,Cc1ccc(cc1)S(=O)(=O)N2N=Cc3ccccc3B2O,"1-hydroxy-2-(4-methylphenyl)sulfonyl-2,3,1-benzodiazaborinine"
CHEMBL260374,2.3,S=C(NC1CCCCC1)N2CCC(CC2)c3cnc[nH]3,N-cyclohexyl-4-(1H-imidazol-5-yl)piperidine-1-carbothioamide
CHEMBL50608,2.2,Nc1cc(nc2ccccc12)c3ccccc3,2-phenylquinolin-4-amine
CHEMBL2010839,1.8,CN(C1CCN(Cc2ccc(nc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,N-methyl-2-[4-(tetrazol-1-yl)phenyl]-N-[1-[[6-(trifluoromethyl)pyridin-3-yl]methyl]piperidin-4-yl]acetamide
CHEMBL1288009,1.82,COc1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,"2-(4-methoxyphenyl)-4-[[(3S)-piperidin-3-yl]amino]thieno[3,2-c]pyridine-7-carboxamide"
CHEMBL1900528,-0.25,C[N+]1(C)[C@@H]2C[C@H](C[C@H]1[C@@H]3O[C@H]23)OC(=O)C(O)(c4cccs4)c5cccs5,"[(1S,2S,4R,5R)-9,9-dimethyl-3-oxa-9-azoniatricyclo[3.3.1.02,4]nonan-7-yl] 2-hydroxy-2,2-dithiophen-2-ylacetate"
CHEMBL591931,1.27,NC(=N)c1cc2c(cccc2s1)c3ccccc3,4-phenyl-1-benzothiophene-2-carboximidamide
CHEMBL376291,3.1,Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1,"1-[(4-chlorophenyl)methyl]indole-2,3-dione"
CHEMBL223166,0.9,COc1ccccc1O[C@H]([C@@H]2CNCCO2)c3ccccc3,(2S)-2-[(S)-(2-methoxyphenoxy)-phenylmethyl]morpholine
CHEMBL1631468,1.86,CCCNC(=O)c1nnc2c(cccc2c1N)c3ncccn3,4-amino-N-propyl-8-pyrimidin-2-ylcinnoline-3-carboxamide
CHEMBL1944689,2.3,O[C@@H](CNCCc1ccc(CNCCc2c(Cl)cccc2Cl)cc1)c3ccc(O)c4NC(=O)Sc34,"7-[(1R)-2-[2-[4-[[2-(2,6-dichlorophenyl)ethylamino]methyl]phenyl]ethylamino]-1-hydroxyethyl]-4-hydroxy-3H-1,3-benzothiazol-2-one"
CHEMBL1689122,0.69,CC1CN(CCN1Cc2cc(Cl)ccc2OCC(=O)O)S(=O)(=O)c3ccccc3,2-[2-[[4-(benzenesulfonyl)-2-methylpiperazin-1-yl]methyl]-4-chlorophenoxy]acetic acid
CHEMBL1289349,2.74,Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3,1-[4-(4-chlorophenyl)piperidin-1-yl]-2-(pyridin-4-ylmethoxy)ethanone
CHEMBL92840,2.15,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccncc2)C(F)(F)F,"3,3,3-trifluoro-2-hydroxy-2-methyl-N-(4-pyridin-4-ylsulfonylphenyl)propanamide"
CHEMBL360227,2.4,CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c3c1cc(cc3C(F)(F)F)C(=O)N,(3S)-3-(2-chlorophenyl)-1-[2-(diethylamino)ethyl]-3-hydroxy-2-oxo-4-(trifluoromethyl)indole-6-carboxamide
CHEMBL2207281,2.06,OCCNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,"N-[(2R)-3-[4-(3,4-dichlorophenoxy)piperidin-1-yl]-2-hydroxypropyl]-7-(2-hydroxyethylsulfamoyl)-1-oxo-2H-isoquinoline-4-carboxamide"
CHEMBL1762550,3.44,CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,"[3-[[2-[(2,6-dimorpholin-4-ylpyridin-4-yl)amino]pyrimidin-4-yl]-methylamino]-4-methylphenyl]methanol"
CHEMBL177611,0.6,Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3,N-[(3R)-1-azabicyclo[2.2.2]octan-3-yl]-4-chlorobenzamide
